timestamp,level,service,message,source_ip,response_time_ms,correlation_id,is_anomaly
2025-12-02 17:21:15.909729,DEBUG,web-server,Validating user input,10.0.1.142,374,,0
2025-12-02 17:21:14.909729,INFO,auth-service,Email sent successfully,10.0.6.55,308,,0
2025-12-02 17:21:15.909729,WARNING,auth-service,Connection pool at 80%,10.0.98.50,1884,,0
2025-12-02 17:21:21.909729,WARNING,waf,SSL certificate expiring soon,10.0.111.38,922,corr_8053,0
2025-12-02 17:21:20.909729,INFO,order-service,Cache hit,10.0.162.197,492,,0
2025-12-02 17:21:23.909729,ERROR,load-balancer,Payment processing failed,10.0.214.10,2210,,0
2025-12-02 17:21:23.909729,DEBUG,waf,Processing request ID 12345,10.0.141.18,416,,0
2025-12-02 17:21:28.909729,ERROR,inventory-service,Out of memory,10.0.23.49,4269,corr_7791,0
2025-12-02 17:21:29.909729,DEBUG,monitoring-service,Logging metric data,10.0.13.145,416,,0
2025-12-02 17:21:29.909729,INFO,monitoring-service,Backup completed,10.0.86.203,339,,0
2025-12-02 17:21:30.909729,INFO,ids,User login successful,10.0.111.201,54,corr_3846,0
2025-12-02 17:21:34.909729,INFO,auth-service,Service started,10.0.59.151,85,,0
2025-12-02 17:21:38.909729,WARNING,payment-service,Connection pool at 80%,10.0.222.62,1421,,0
2025-12-02 17:21:37.909729,WARNING,monitoring-service,CPU temperature high,10.0.25.249,4512,corr_2730,0
2025-12-02 17:21:38.909729,DEBUG,database,SQL query executed,10.0.91.101,135,,0
2025-12-02 17:21:42.909729,INFO,waf,Health check passed,10.0.11.229,278,,0
2025-12-02 17:21:44.909729,ERROR,user-service,File not found,10.0.66.111,2927,corr_2899,0
2025-12-02 17:21:45.909729,INFO,load-balancer,Configuration loaded,10.0.55.216,217,,0
2025-12-02 17:21:47.909729,WARNING,ids,Cache miss rate high,10.0.135.74,656,corr_9004,0
2025-12-02 17:21:48.909729,WARNING,database,Connection pool at 80%,10.0.75.161,4780,,0
2025-12-02 17:21:53.909729,ERROR,api-gateway,Out of memory,10.0.141.173,4346,corr_3090,0
2025-12-02 17:21:56.909729,WARNING,auth-service,Disk space low,10.0.151.171,771,corr_9611,0
2025-12-02 17:21:58.909729,WARNING,order-service,Disk space low,10.0.68.32,3329,,0
2025-12-02 17:21:58.909729,CRITICAL,monitoring-service,Hardware failure,10.0.180.145,51,corr_6218,0
2025-12-02 17:22:03.909729,INFO,waf,Email sent successfully,10.0.88.113,491,,0
2025-12-02 17:22:03.909729,ERROR,cache,Service timeout,10.0.210.52,1989,corr_4298,0
2025-12-02 17:22:02.909729,WARNING,notification-service,Slow query detected,10.0.218.29,3499,,0
2025-12-02 17:22:07.909729,INFO,firewall,Cache hit,10.0.104.248,324,,0
2025-12-02 17:22:07.909729,INFO,cache,Backup completed,10.0.59.179,266,,0
2025-12-02 17:22:13.909729,WARNING,user-service,High response time detected,10.0.5.180,523,,0
2025-12-02 17:22:12.909729,DEBUG,system,Cleaning temporary files,10.0.70.65,374,,1
2025-12-02 17:22:14.909729,ERROR,inventory-service,CPU spike to 86%,10.0.13.126,1237,corr_1091,1
2025-12-02 17:22:17.909729,WARNING,system,Slow query detected,10.0.197.108,4577,,1
2025-12-02 17:22:20.909729,CRITICAL,system,API gateway timeout cascade,10.0.163.131,101,,1
2025-12-02 17:22:20.909729,WARNING,system,High response time detected,10.0.27.132,578,,1
2025-12-02 17:22:20.909729,ERROR,system,API gateway timeout cascade,10.0.121.55,2408,,1
2025-12-02 17:22:25.909729,CRITICAL,system,CPU spike to 99%,10.0.55.64,32,,1
2025-12-02 17:22:26.909729,ERROR,system,Distributed system partition,10.0.228.166,2240,,1
2025-12-02 17:22:28.909729,CRITICAL,system,Cache cluster failure,10.0.143.209,48,,1
2025-12-02 17:22:30.909729,ERROR,api-gateway,Load balancer overwhelmed,10.0.34.139,2355,,1
2025-12-02 17:22:35.909729,ERROR,system,API gateway timeout cascade,10.0.190.13,991,,1
2025-12-02 17:22:32.909729,INFO,order-service,Cache hit,10.0.146.153,110,,0
2025-12-02 17:22:35.909729,WARNING,api-gateway,Network latency increased,10.0.126.184,290,,0
2025-12-02 17:22:37.909729,WARNING,database,Connection pool at 80%,10.0.37.86,3296,corr_7416,0
2025-12-02 17:22:41.909729,INFO,database,Configuration loaded,10.0.62.55,32,,0
2025-12-02 17:22:40.909729,INFO,payment-service,Service started,10.0.101.147,218,,0
2025-12-02 17:22:44.909729,ERROR,inventory-service,Service timeout,10.0.101.125,2659,,0
2025-12-02 17:22:45.909729,INFO,user-service,Service started,10.0.121.240,204,,0
2025-12-02 17:22:46.909729,WARNING,load-balancer,Unusual traffic pattern,10.0.20.97,2574,corr_8123,0
2025-12-02 17:22:51.909729,INFO,order-service,Backup completed,10.0.140.89,399,,0
2025-12-02 17:22:51.909729,CRITICAL,auth-service,Data corruption detected,10.0.123.32,121,corr_5061,0
2025-12-02 17:22:55.909729,WARNING,notification-service,Connection pool at 80%,10.0.27.102,3749,,0
2025-12-02 17:22:58.909729,INFO,database,Configuration loaded,10.0.31.238,329,,0
2025-12-02 17:22:56.909729,INFO,payment-service,Email sent successfully,10.0.96.64,467,,0
2025-12-02 17:22:59.909729,INFO,cache,Backup completed,10.0.5.109,207,,0
2025-12-02 17:23:01.909729,INFO,web-server,Data synchronized,10.0.92.135,332,,0
2025-12-02 17:23:02.909729,WARNING,waf,Cache miss rate high,10.0.5.112,3687,,0
2025-12-02 17:23:06.909729,INFO,monitoring-service,Health check passed,10.0.177.238,115,,0
2025-12-02 17:23:07.909729,INFO,database,Cache hit,10.0.19.207,48,,0
2025-12-02 17:23:08.909729,WARNING,ids,Cache miss rate high,10.0.84.7,2547,corr_2409,0
2025-12-02 17:23:13.909729,ERROR,database,Authentication failed,10.0.65.24,694,,0
2025-12-02 17:23:14.909729,WARNING,user-service,CPU temperature high,10.0.33.7,1523,,0
2025-12-02 17:23:17.909729,CRITICAL,web-server,Emergency shutdown required,10.0.62.209,50,,0
2025-12-02 17:23:18.909729,INFO,user-service,Request processed successfully,10.0.146.151,474,corr_6442,0
2025-12-02 17:23:18.909729,CRITICAL,monitoring-service,Complete system failure,10.0.201.221,167,,0
2025-12-02 17:23:25.909729,WARNING,database,Cache miss rate high,10.0.173.111,4254,corr_8903,0
2025-12-02 17:23:22.909729,DEBUG,ids,Parsing JSON response,10.0.222.231,319,,0
2025-12-02 17:23:24.909729,INFO,monitoring-service,Request processed successfully,10.0.185.224,351,corr_6761,0
2025-12-02 17:23:28.909729,ERROR,database,Permission denied,10.0.135.43,1324,,0
2025-12-02 17:23:31.909729,ERROR,monitoring-service,Service timeout,10.0.103.133,3661,,0
2025-12-02 17:23:30.909729,ERROR,monitoring-service,Authentication failed,10.0.92.116,2108,corr_8624,0
2025-12-02 17:23:37.909729,INFO,api-gateway,Configuration loaded,10.0.26.212,103,corr_5075,0
